# AutoCAD Point Cloud Data - San Miguel, Puno
# Generated by CONSORCIO DEJ Software
# Date: 2025-07-15 18:21:21
# Project: San Miguel - Cuadra 1
# Total Points: 909

# Format: X, Y, Z, Description
# Coordinates in meters, UTM Zone 19S

# Ground Points
51.000, 0.000, 3804.957, Ground
52.000, 0.000, 3804.962, Ground
53.000, 0.000, 3804.967, Ground
54.000, 0.000, 3804.973, Ground
55.000, 0.000, 3804.979, Ground
56.000, 0.000, 3804.987, Ground
57.000, 0.000, 3804.995, Ground
58.000, 0.000, 3805.004, Ground
59.000, 0.000, 3805.013, Ground
60.000, 0.000, 3805.022, Ground
61.000, 0.000, 3805.032, Ground
62.000, 0.000, 3805.042, Ground
63.000, 0.000, 3805.052, Ground
64.000, 0.000, 3805.062, Ground
65.000, 0.000, 3805.072, Ground
66.000, 0.000, 3805.081, Ground
67.000, 0.000, 3805.090, Ground
68.000, 0.000, 3805.099, Ground
69.000, 0.000, 3805.108, Ground
70.000, 0.000, 3805.116, Ground
71.000, 0.000, 3805.123, Ground
72.000, 0.000, 3805.129, Ground
73.000, 0.000, 3805.135, Ground
74.000, 0.000, 3805.140, Ground
75.000, 0.000, 3805.144, Ground
76.000, 0.000, 3805.147, Ground
77.000, 0.000, 3805.149, Ground
78.000, 0.000, 3805.150, Ground
79.000, 0.000, 3805.150, Ground
80.000, 0.000, 3805.149, Ground
81.000, 0.000, 3805.147, Ground
82.000, 0.000, 3805.144, Ground
83.000, 0.000, 3805.140, Ground
84.000, 0.000, 3805.135, Ground
85.000, 0.000, 3805.130, Ground
86.000, 0.000, 3805.123, Ground
87.000, 0.000, 3805.116, Ground
88.000, 0.000, 3805.108, Ground
89.000, 0.000, 3805.100, Ground
90.000, 0.000, 3805.091, Ground
91.000, 0.000, 3805.082, Ground
92.000, 0.000, 3805.072, Ground
93.000, 0.000, 3805.062, Ground
94.000, 0.000, 3805.052, Ground
95.000, 0.000, 3805.042, Ground
96.000, 0.000, 3805.033, Ground
97.000, 0.000, 3805.023, Ground
98.000, 0.000, 3805.013, Ground
99.000, 0.000, 3805.004, Ground
100.000, 0.000, 3804.996, Ground
0.000, 1.000, 3805.044, Ground
1.000, 1.000, 3805.054, Ground
2.000, 1.000, 3805.064, Ground
3.000, 1.000, 3805.073, Ground
4.000, 1.000, 3805.083, Ground
5.000, 1.000, 3805.092, Ground
6.000, 1.000, 3805.100, Ground
7.000, 1.000, 3805.108, Ground
8.000, 1.000, 3805.116, Ground
9.000, 1.000, 3805.122, Ground
10.000, 1.000, 3805.128, Ground
11.000, 1.000, 3805.133, Ground
12.000, 1.000, 3805.137, Ground
13.000, 1.000, 3805.140, Ground
14.000, 1.000, 3805.142, Ground
15.000, 1.000, 3805.144, Ground
16.000, 1.000, 3805.144, Ground
17.000, 1.000, 3805.143, Ground
18.000, 1.000, 3805.141, Ground
19.000, 1.000, 3805.139, Ground
20.000, 1.000, 3805.135, Ground
21.000, 1.000, 3805.130, Ground
22.000, 1.000, 3805.125, Ground
23.000, 1.000, 3805.118, Ground
24.000, 1.000, 3805.111, Ground
25.000, 1.000, 3805.104, Ground
26.000, 1.000, 3805.095, Ground
27.000, 1.000, 3805.087, Ground
28.000, 1.000, 3805.077, Ground
29.000, 1.000, 3805.068, Ground
30.000, 1.000, 3805.058, Ground
31.000, 1.000, 3805.048, Ground
32.000, 1.000, 3805.038, Ground
33.000, 1.000, 3805.028, Ground
34.000, 1.000, 3805.018, Ground
35.000, 1.000, 3805.009, Ground
36.000, 1.000, 3805.000, Ground
37.000, 1.000, 3804.991, Ground
38.000, 1.000, 3804.983, Ground
39.000, 1.000, 3804.975, Ground
40.000, 1.000, 3804.968, Ground
41.000, 1.000, 3804.962, Ground
42.000, 1.000, 3804.957, Ground
43.000, 1.000, 3804.952, Ground
44.000, 1.000, 3804.949, Ground
45.000, 1.000, 3804.946, Ground
46.000, 1.000, 3804.945, Ground
47.000, 1.000, 3804.944, Ground
48.000, 1.000, 3804.944, Ground
49.000, 1.000, 3804.946, Ground
50.000, 1.000, 3804.948, Ground
51.000, 1.000, 3804.951, Ground
52.000, 1.000, 3804.956, Ground
53.000, 1.000, 3804.961, Ground
54.000, 1.000, 3804.967, Ground
55.000, 1.000, 3804.973, Ground
56.000, 1.000, 3804.981, Ground
57.000, 1.000, 3804.989, Ground
58.000, 1.000, 3804.997, Ground
59.000, 1.000, 3805.006, Ground
60.000, 1.000, 3805.016, Ground
61.000, 1.000, 3805.026, Ground
62.000, 1.000, 3805.036, Ground
63.000, 1.000, 3805.046, Ground
64.000, 1.000, 3805.056, Ground
65.000, 1.000, 3805.065, Ground
66.000, 1.000, 3805.075, Ground
67.000, 1.000, 3805.084, Ground
68.000, 1.000, 3805.093, Ground
69.000, 1.000, 3805.102, Ground
70.000, 1.000, 3805.110, Ground
71.000, 1.000, 3805.117, Ground
72.000, 1.000, 3805.123, Ground
73.000, 1.000, 3805.129, Ground
74.000, 1.000, 3805.134, Ground
75.000, 1.000, 3805.138, Ground
76.000, 1.000, 3805.141, Ground
77.000, 1.000, 3805.143, Ground
78.000, 1.000, 3805.144, Ground
79.000, 1.000, 3805.144, Ground
80.000, 1.000, 3805.143, Ground
81.000, 1.000, 3805.141, Ground
82.000, 1.000, 3805.138, Ground
83.000, 1.000, 3805.134, Ground
84.000, 1.000, 3805.129, Ground
85.000, 1.000, 3805.124, Ground
86.000, 1.000, 3805.117, Ground
87.000, 1.000, 3805.110, Ground
88.000, 1.000, 3805.102, Ground
89.000, 1.000, 3805.094, Ground
90.000, 1.000, 3805.085, Ground
91.000, 1.000, 3805.076, Ground
92.000, 1.000, 3805.066, Ground
93.000, 1.000, 3805.056, Ground
94.000, 1.000, 3805.046, Ground
95.000, 1.000, 3805.036, Ground
96.000, 1.000, 3805.026, Ground
97.000, 1.000, 3805.017, Ground
98.000, 1.000, 3805.007, Ground
99.000, 1.000, 3804.998, Ground
100.000, 1.000, 3804.989, Ground
0.000, 2.000, 3805.027, Ground
1.000, 2.000, 3805.037, Ground
2.000, 2.000, 3805.047, Ground
3.000, 2.000, 3805.057, Ground
4.000, 2.000, 3805.066, Ground
5.000, 2.000, 3805.075, Ground
6.000, 2.000, 3805.083, Ground
7.000, 2.000, 3805.091, Ground
8.000, 2.000, 3805.099, Ground
9.000, 2.000, 3805.105, Ground
10.000, 2.000, 3805.111, Ground
11.000, 2.000, 3805.116, Ground
12.000, 2.000, 3805.120, Ground
13.000, 2.000, 3805.123, Ground
14.000, 2.000, 3805.126, Ground
15.000, 2.000, 3805.127, Ground
16.000, 2.000, 3805.127, Ground
17.000, 2.000, 3805.126, Ground
18.000, 2.000, 3805.124, Ground
19.000, 2.000, 3805.122, Ground
20.000, 2.000, 3805.118, Ground
21.000, 2.000, 3805.113, Ground
22.000, 2.000, 3805.108, Ground
23.000, 2.000, 3805.102, Ground
24.000, 2.000, 3805.095, Ground
25.000, 2.000, 3805.087, Ground
26.000, 2.000, 3805.079, Ground
27.000, 2.000, 3805.070, Ground
28.000, 2.000, 3805.061, Ground
29.000, 2.000, 3805.051, Ground
30.000, 2.000, 3805.041, Ground
31.000, 2.000, 3805.031, Ground
32.000, 2.000, 3805.021, Ground
33.000, 2.000, 3805.011, Ground
34.000, 2.000, 3805.001, Ground
35.000, 2.000, 3804.992, Ground
36.000, 2.000, 3804.983, Ground
37.000, 2.000, 3804.974, Ground
38.000, 2.000, 3804.966, Ground
39.000, 2.000, 3804.958, Ground
40.000, 2.000, 3804.951, Ground
41.000, 2.000, 3804.945, Ground
42.000, 2.000, 3804.940, Ground
43.000, 2.000, 3804.935, Ground
44.000, 2.000, 3804.932, Ground
45.000, 2.000, 3804.929, Ground
46.000, 2.000, 3804.928, Ground
47.000, 2.000, 3804.927, Ground
48.000, 2.000, 3804.927, Ground
49.000, 2.000, 3804.929, Ground
50.000, 2.000, 3804.931, Ground
51.000, 2.000, 3804.934, Ground
52.000, 2.000, 3804.939, Ground
53.000, 2.000, 3804.944, Ground
54.000, 2.000, 3804.950, Ground
55.000, 2.000, 3804.956, Ground
56.000, 2.000, 3804.964, Ground
57.000, 2.000, 3804.972, Ground
58.000, 2.000, 3804.981, Ground
59.000, 2.000, 3804.990, Ground
60.000, 2.000, 3804.999, Ground
61.000, 2.000, 3805.009, Ground
62.000, 2.000, 3805.019, Ground
63.000, 2.000, 3805.029, Ground
64.000, 2.000, 3805.039, Ground
65.000, 2.000, 3805.049, Ground
66.000, 2.000, 3805.058, Ground
67.000, 2.000, 3805.068, Ground
68.000, 2.000, 3805.076, Ground
69.000, 2.000, 3805.085, Ground
70.000, 2.000, 3805.093, Ground
71.000, 2.000, 3805.100, Ground
72.000, 2.000, 3805.106, Ground
73.000, 2.000, 3805.112, Ground
74.000, 2.000, 3805.117, Ground
75.000, 2.000, 3805.121, Ground
76.000, 2.000, 3805.124, Ground
77.000, 2.000, 3805.126, Ground
78.000, 2.000, 3805.127, Ground
79.000, 2.000, 3805.127, Ground
80.000, 2.000, 3805.126, Ground
81.000, 2.000, 3805.124, Ground
82.000, 2.000, 3805.121, Ground
83.000, 2.000, 3805.117, Ground
84.000, 2.000, 3805.112, Ground
85.000, 2.000, 3805.107, Ground
86.000, 2.000, 3805.100, Ground
87.000, 2.000, 3805.093, Ground
88.000, 2.000, 3805.086, Ground
89.000, 2.000, 3805.077, Ground
90.000, 2.000, 3805.068, Ground
91.000, 2.000, 3805.059, Ground
92.000, 2.000, 3805.049, Ground
93.000, 2.000, 3805.039, Ground
94.000, 2.000, 3805.029, Ground
95.000, 2.000, 3805.020, Ground
96.000, 2.000, 3805.010, Ground
97.000, 2.000, 3805.000, Ground
98.000, 2.000, 3804.990, Ground
99.000, 2.000, 3804.981, Ground
100.000, 2.000, 3804.973, Ground
0.000, 3.000, 3805.004, Ground
1.000, 3.000, 3805.014, Ground
2.000, 3.000, 3805.023, Ground
3.000, 3.000, 3805.033, Ground
4.000, 3.000, 3805.042, Ground
5.000, 3.000, 3805.051, Ground
6.000, 3.000, 3805.060, Ground
7.000, 3.000, 3805.068, Ground
8.000, 3.000, 3805.075, Ground
9.000, 3.000, 3805.082, Ground
10.000, 3.000, 3805.088, Ground
11.000, 3.000, 3805.093, Ground
12.000, 3.000, 3805.097, Ground
13.000, 3.000, 3805.100, Ground
14.000, 3.000, 3805.102, Ground
15.000, 3.000, 3805.103, Ground
16.000, 3.000, 3805.103, Ground
17.000, 3.000, 3805.103, Ground
18.000, 3.000, 3805.101, Ground
19.000, 3.000, 3805.098, Ground
20.000, 3.000, 3805.094, Ground
21.000, 3.000, 3805.090, Ground
22.000, 3.000, 3805.084, Ground
23.000, 3.000, 3805.078, Ground
24.000, 3.000, 3805.071, Ground
25.000, 3.000, 3805.063, Ground
26.000, 3.000, 3805.055, Ground
27.000, 3.000, 3805.046, Ground
28.000, 3.000, 3805.037, Ground
29.000, 3.000, 3805.027, Ground
30.000, 3.000, 3805.018, Ground
31.000, 3.000, 3805.008, Ground
32.000, 3.000, 3804.998, Ground
33.000, 3.000, 3804.988, Ground
34.000, 3.000, 3804.978, Ground
35.000, 3.000, 3804.968, Ground
36.000, 3.000, 3804.959, Ground
37.000, 3.000, 3804.951, Ground
38.000, 3.000, 3804.942, Ground
39.000, 3.000, 3804.935, Ground
40.000, 3.000, 3804.928, Ground
41.000, 3.000, 3804.922, Ground
42.000, 3.000, 3804.916, Ground
43.000, 3.000, 3804.912, Ground
44.000, 3.000, 3804.908, Ground
45.000, 3.000, 3804.906, Ground
46.000, 3.000, 3804.904, Ground
47.000, 3.000, 3804.904, Ground
48.000, 3.000, 3804.904, Ground
49.000, 3.000, 3804.905, Ground
50.000, 3.000, 3804.908, Ground
51.000, 3.000, 3804.911, Ground
52.000, 3.000, 3804.915, Ground
53.000, 3.000, 3804.920, Ground
54.000, 3.000, 3804.926, Ground
55.000, 3.000, 3804.933, Ground
56.000, 3.000, 3804.940, Ground
57.000, 3.000, 3804.948, Ground
58.000, 3.000, 3804.957, Ground
59.000, 3.000, 3804.966, Ground
60.000, 3.000, 3804.976, Ground
61.000, 3.000, 3804.985, Ground
62.000, 3.000, 3804.995, Ground
63.000, 3.000, 3805.005, Ground
64.000, 3.000, 3805.015, Ground
65.000, 3.000, 3805.025, Ground
66.000, 3.000, 3805.035, Ground
67.000, 3.000, 3805.044, Ground
68.000, 3.000, 3805.053, Ground
69.000, 3.000, 3805.061, Ground
70.000, 3.000, 3805.069, Ground
71.000, 3.000, 3805.076, Ground
72.000, 3.000, 3805.083, Ground
73.000, 3.000, 3805.089, Ground
74.000, 3.000, 3805.093, Ground
75.000, 3.000, 3805.097, Ground
76.000, 3.000, 3805.100, Ground
77.000, 3.000, 3805.102, Ground
78.000, 3.000, 3805.103, Ground
79.000, 3.000, 3805.103, Ground
80.000, 3.000, 3805.102, Ground
81.000, 3.000, 3805.101, Ground
82.000, 3.000, 3805.098, Ground
83.000, 3.000, 3805.094, Ground
84.000, 3.000, 3805.089, Ground
85.000, 3.000, 3805.083, Ground
86.000, 3.000, 3805.077, Ground
87.000, 3.000, 3805.070, Ground
88.000, 3.000, 3805.062, Ground
89.000, 3.000, 3805.054, Ground
90.000, 3.000, 3805.045, Ground
91.000, 3.000, 3805.035, Ground
92.000, 3.000, 3805.026, Ground
93.000, 3.000, 3805.016, Ground
94.000, 3.000, 3805.006, Ground
95.000, 3.000, 3804.996, Ground
96.000, 3.000, 3804.986, Ground
97.000, 3.000, 3804.976, Ground
98.000, 3.000, 3804.967, Ground
99.000, 3.000, 3804.958, Ground
100.000, 3.000, 3804.949, Ground
0.000, 4.000, 3804.979, Ground
1.000, 4.000, 3804.989, Ground
2.000, 4.000, 3804.999, Ground
3.000, 4.000, 3805.009, Ground
4.000, 4.000, 3805.018, Ground
5.000, 4.000, 3805.027, Ground
6.000, 4.000, 3805.036, Ground
7.000, 4.000, 3805.044, Ground
8.000, 4.000, 3805.051, Ground
9.000, 4.000, 3805.058, Ground
10.000, 4.000, 3805.063, Ground
11.000, 4.000, 3805.068, Ground
12.000, 4.000, 3805.072, Ground
13.000, 4.000, 3805.076, Ground
14.000, 4.000, 3805.078, Ground
15.000, 4.000, 3805.079, Ground
16.000, 4.000, 3805.079, Ground
17.000, 4.000, 3805.078, Ground
18.000, 4.000, 3805.077, Ground
19.000, 4.000, 3805.074, Ground
20.000, 4.000, 3805.070, Ground
21.000, 4.000, 3805.066, Ground
22.000, 4.000, 3805.060, Ground
23.000, 4.000, 3805.054, Ground
24.000, 4.000, 3805.047, Ground
25.000, 4.000, 3805.039, Ground
26.000, 4.000, 3805.031, Ground
27.000, 4.000, 3805.022, Ground
28.000, 4.000, 3805.013, Ground
29.000, 4.000, 3805.003, Ground
30.000, 4.000, 3804.993, Ground
31.000, 4.000, 3804.983, Ground
32.000, 4.000, 3804.973, Ground
33.000, 4.000, 3804.963, Ground
34.000, 4.000, 3804.954, Ground
35.000, 4.000, 3804.944, Ground
36.000, 4.000, 3804.935, Ground
37.000, 4.000, 3804.926, Ground
38.000, 4.000, 3804.918, Ground
39.000, 4.000, 3804.910, Ground
40.000, 4.000, 3804.904, Ground
41.000, 4.000, 3804.897, Ground
42.000, 4.000, 3804.892, Ground
43.000, 4.000, 3804.888, Ground
44.000, 4.000, 3804.884, Ground
45.000, 4.000, 3804.881, Ground
46.000, 4.000, 3804.880, Ground
47.000, 4.000, 3804.879, Ground
48.000, 4.000, 3804.880, Ground
49.000, 4.000, 3804.881, Ground
50.000, 4.000, 3804.883, Ground
51.000, 4.000, 3804.887, Ground
52.000, 4.000, 3804.891, Ground
53.000, 4.000, 3804.896, Ground
54.000, 4.000, 3804.902, Ground
55.000, 4.000, 3804.909, Ground
56.000, 4.000, 3804.916, Ground
57.000, 4.000, 3804.924, Ground
58.000, 4.000, 3804.933, Ground
59.000, 4.000, 3804.942, Ground
60.000, 4.000, 3804.951, Ground
61.000, 4.000, 3804.961, Ground
62.000, 4.000, 3804.971, Ground
63.000, 4.000, 3804.981, Ground
64.000, 4.000, 3804.991, Ground
65.000, 4.000, 3805.001, Ground
66.000, 4.000, 3805.010, Ground
67.000, 4.000, 3805.020, Ground
68.000, 4.000, 3805.029, Ground
69.000, 4.000, 3805.037, Ground
70.000, 4.000, 3805.045, Ground
71.000, 4.000, 3805.052, Ground
72.000, 4.000, 3805.059, Ground
73.000, 4.000, 3805.064, Ground
74.000, 4.000, 3805.069, Ground
75.000, 4.000, 3805.073, Ground
76.000, 4.000, 3805.076, Ground
77.000, 4.000, 3805.078, Ground
78.000, 4.000, 3805.079, Ground
79.000, 4.000, 3805.079, Ground
80.000, 4.000, 3805.078, Ground
81.000, 4.000, 3805.076, Ground
82.000, 4.000, 3805.073, Ground
83.000, 4.000, 3805.069, Ground
84.000, 4.000, 3805.065, Ground
85.000, 4.000, 3805.059, Ground
86.000, 4.000, 3805.053, Ground
87.000, 4.000, 3805.045, Ground
88.000, 4.000, 3805.038, Ground
89.000, 4.000, 3805.029, Ground
90.000, 4.000, 3805.020, Ground
91.000, 4.000, 3805.011, Ground
92.000, 4.000, 3805.001, Ground
93.000, 4.000, 3804.992, Ground
94.000, 4.000, 3804.982, Ground
95.000, 4.000, 3804.972, Ground
96.000, 4.000, 3804.962, Ground
97.000, 4.000, 3804.952, Ground
98.000, 4.000, 3804.943, Ground
99.000, 4.000, 3804.933, Ground
100.000, 4.000, 3804.925, Ground
0.000, 5.000, 3804.960, Ground
1.000, 5.000, 3804.970, Ground
2.000, 5.000, 3804.980, Ground
3.000, 5.000, 3804.989, Ground
4.000, 5.000, 3804.999, Ground
5.000, 5.000, 3805.008, Ground
6.000, 5.000, 3805.016, Ground
7.000, 5.000, 3805.024, Ground
8.000, 5.000, 3805.032, Ground
9.000, 5.000, 3805.038, Ground
10.000, 5.000, 3805.044, Ground
11.000, 5.000, 3805.049, Ground
12.000, 5.000, 3805.053, Ground
13.000, 5.000, 3805.056, Ground
14.000, 5.000, 3805.058, Ground
15.000, 5.000, 3805.060, Ground
16.000, 5.000, 3805.060, Ground
17.000, 5.000, 3805.059, Ground
18.000, 5.000, 3805.057, Ground
19.000, 5.000, 3805.055, Ground
20.000, 5.000, 3805.051, Ground
21.000, 5.000, 3805.046, Ground
22.000, 5.000, 3805.041, Ground
23.000, 5.000, 3805.035, Ground
24.000, 5.000, 3805.027, Ground
25.000, 5.000, 3805.020, Ground
26.000, 5.000, 3805.011, Ground
27.000, 5.000, 3805.003, Ground
28.000, 5.000, 3804.993, Ground
29.000, 5.000, 3804.984, Ground
30.000, 5.000, 3804.974, Ground
31.000, 5.000, 3804.964, Ground
32.000, 5.000, 3804.954, Ground
33.000, 5.000, 3804.944, Ground
34.000, 5.000, 3804.934, Ground
35.000, 5.000, 3804.925, Ground
36.000, 5.000, 3804.916, Ground
37.000, 5.000, 3804.907, Ground
38.000, 5.000, 3804.899, Ground
39.000, 5.000, 3804.891, Ground
40.000, 5.000, 3804.884, Ground
41.000, 5.000, 3804.878, Ground
42.000, 5.000, 3804.873, Ground
43.000, 5.000, 3804.868, Ground
44.000, 5.000, 3804.865, Ground
45.000, 5.000, 3804.862, Ground
46.000, 5.000, 3804.861, Ground
47.000, 5.000, 3804.860, Ground
48.000, 5.000, 3804.860, Ground
49.000, 5.000, 3804.862, Ground
50.000, 5.000, 3804.864, Ground
51.000, 5.000, 3804.867, Ground
52.000, 5.000, 3804.872, Ground
53.000, 5.000, 3804.877, Ground
54.000, 5.000, 3804.883, Ground
55.000, 5.000, 3804.889, Ground
56.000, 5.000, 3804.897, Ground
57.000, 5.000, 3804.905, Ground
58.000, 5.000, 3804.913, Ground
59.000, 5.000, 3804.923, Ground
60.000, 5.000, 3804.932, Ground
61.000, 5.000, 3804.942, Ground
62.000, 5.000, 3804.952, Ground
63.000, 5.000, 3804.962, Ground
64.000, 5.000, 3804.972, Ground
65.000, 5.000, 3804.981, Ground
66.000, 5.000, 3804.991, Ground
67.000, 5.000, 3805.000, Ground
68.000, 5.000, 3805.009, Ground
69.000, 5.000, 3805.018, Ground
70.000, 5.000, 3805.026, Ground
71.000, 5.000, 3805.033, Ground
72.000, 5.000, 3805.039, Ground
73.000, 5.000, 3805.045, Ground
74.000, 5.000, 3805.050, Ground
75.000, 5.000, 3805.054, Ground
76.000, 5.000, 3805.057, Ground
77.000, 5.000, 3805.059, Ground
78.000, 5.000, 3805.060, Ground
79.000, 5.000, 3805.060, Ground
80.000, 5.000, 3805.059, Ground
81.000, 5.000, 3805.057, Ground
82.000, 5.000, 3805.054, Ground
83.000, 5.000, 3805.050, Ground
84.000, 5.000, 3805.045, Ground
85.000, 5.000, 3805.040, Ground
86.000, 5.000, 3805.033, Ground
87.000, 5.000, 3805.026, Ground
88.000, 5.000, 3805.018, Ground
89.000, 5.000, 3805.010, Ground
90.000, 5.000, 3805.001, Ground
91.000, 5.000, 3804.992, Ground
92.000, 5.000, 3804.982, Ground
93.000, 5.000, 3804.972, Ground
94.000, 5.000, 3804.962, Ground
95.000, 5.000, 3804.952, Ground
96.000, 5.000, 3804.943, Ground
97.000, 5.000, 3804.933, Ground
98.000, 5.000, 3804.923, Ground
99.000, 5.000, 3804.914, Ground
100.000, 5.000, 3804.906, Ground
0.000, 6.000, 3804.951, Ground
1.000, 6.000, 3804.960, Ground
2.000, 6.000, 3804.970, Ground
3.000, 6.000, 3804.980, Ground
4.000, 6.000, 3804.989, Ground
5.000, 6.000, 3804.998, Ground
6.000, 6.000, 3805.007, Ground
7.000, 6.000, 3805.015, Ground
8.000, 6.000, 3805.022, Ground
9.000, 6.000, 3805.029, Ground
10.000, 6.000, 3805.035, Ground
11.000, 6.000, 3805.040, Ground
12.000, 6.000, 3805.044, Ground
13.000, 6.000, 3805.047, Ground
14.000, 6.000, 3805.049, Ground
15.000, 6.000, 3805.050, Ground
16.000, 6.000, 3805.050, Ground
17.000, 6.000, 3805.050, Ground
18.000, 6.000, 3805.048, Ground
19.000, 6.000, 3805.045, Ground
20.000, 6.000, 3805.041, Ground
21.000, 6.000, 3805.037, Ground
22.000, 6.000, 3805.031, Ground
23.000, 6.000, 3805.025, Ground
24.000, 6.000, 3805.018, Ground
25.000, 6.000, 3805.010, Ground
26.000, 6.000, 3805.002, Ground
27.000, 6.000, 3804.993, Ground
28.000, 6.000, 3804.984, Ground
29.000, 6.000, 3804.974, Ground
30.000, 6.000, 3804.965, Ground
31.000, 6.000, 3804.955, Ground
32.000, 6.000, 3804.945, Ground
33.000, 6.000, 3804.935, Ground
34.000, 6.000, 3804.925, Ground
35.000, 6.000, 3804.915, Ground
36.000, 6.000, 3804.906, Ground
37.000, 6.000, 3804.898, Ground
38.000, 6.000, 3804.889, Ground
39.000, 6.000, 3804.882, Ground
40.000, 6.000, 3804.875, Ground
41.000, 6.000, 3804.869, Ground
42.000, 6.000, 3804.863, Ground
43.000, 6.000, 3804.859, Ground
44.000, 6.000, 3804.855, Ground
45.000, 6.000, 3804.853, Ground
46.000, 6.000, 3804.851, Ground
47.000, 6.000, 3804.851, Ground
48.000, 6.000, 3804.851, Ground
49.000, 6.000, 3804.852, Ground
50.000, 6.000, 3804.855, Ground
51.000, 6.000, 3804.858, Ground
52.000, 6.000, 3804.862, Ground
53.000, 6.000, 3804.867, Ground
54.000, 6.000, 3804.873, Ground
55.000, 6.000, 3804.880, Ground
56.000, 6.000, 3804.887, Ground
57.000, 6.000, 3804.895, Ground
58.000, 6.000, 3804.904, Ground
59.000, 6.000, 3804.913, Ground
60.000, 6.000, 3804.923, Ground
61.000, 6.000, 3804.932, Ground
62.000, 6.000, 3804.942, Ground
63.000, 6.000, 3804.952, Ground
64.000, 6.000, 3804.962, Ground
65.000, 6.000, 3804.972, Ground
66.000, 6.000, 3804.982, Ground
67.000, 6.000, 3804.991, Ground
68.000, 6.000, 3805.000, Ground
69.000, 6.000, 3805.008, Ground
70.000, 6.000, 3805.016, Ground
71.000, 6.000, 3805.023, Ground
72.000, 6.000, 3805.030, Ground
73.000, 6.000, 3805.036, Ground
74.000, 6.000, 3805.040, Ground
75.000, 6.000, 3805.044, Ground
76.000, 6.000, 3805.047, Ground
77.000, 6.000, 3805.049, Ground
78.000, 6.000, 3805.050, Ground
79.000, 6.000, 3805.050, Ground
80.000, 6.000, 3805.049, Ground
81.000, 6.000, 3805.047, Ground
82.000, 6.000, 3805.045, Ground
83.000, 6.000, 3805.041, Ground
84.000, 6.000, 3805.036, Ground
85.000, 6.000, 3805.030, Ground
86.000, 6.000, 3805.024, Ground
87.000, 6.000, 3805.017, Ground
88.000, 6.000, 3805.009, Ground
89.000, 6.000, 3805.001, Ground
90.000, 6.000, 3804.992, Ground
91.000, 6.000, 3804.982, Ground
92.000, 6.000, 3804.973, Ground
93.000, 6.000, 3804.963, Ground
94.000, 6.000, 3804.953, Ground
95.000, 6.000, 3804.943, Ground
96.000, 6.000, 3804.933, Ground
97.000, 6.000, 3804.923, Ground
98.000, 6.000, 3804.914, Ground
99.000, 6.000, 3804.905, Ground
100.000, 6.000, 3804.896, Ground
0.000, 7.000, 3804.953, Ground
1.000, 7.000, 3804.963, Ground
2.000, 7.000, 3804.973, Ground
3.000, 7.000, 3804.983, Ground
4.000, 7.000, 3804.992, Ground
5.000, 7.000, 3805.001, Ground
6.000, 7.000, 3805.010, Ground
7.000, 7.000, 3805.018, Ground
8.000, 7.000, 3805.025, Ground
9.000, 7.000, 3805.032, Ground
10.000, 7.000, 3805.037, Ground
11.000, 7.000, 3805.042, Ground
12.000, 7.000, 3805.046, Ground
13.000, 7.000, 3805.050, Ground
14.000, 7.000, 3805.052, Ground
