# AutoCAD Point Cloud Data - San Miguel, Puno
# Generated by CONSORCIO DEJ Software - Pavimento Design System
# Date: 2025-07-15 19:42:30
# Project: San Miguel Puno - Cuadra 1
# Location: San Miguel, Puno, Perú
# Coordinates: -15.8422°S, -70.0199°W
# Elevation Base: 3800 msnm
# Area: 32m x 32m = 0.10 ha
# Slope: 5.2%
# Total Points: 200 (LiDAR points)

# Format: Norte, Este, Elevación, Description, Layer
# Coordinates in meters, UTM Zone 19S
# Norte = Northing, Este = Easting, Elevación = Elevation

# ========================================
# LIDAR POINTS (Puntos LiDAR para Curvas de Nivel)
# ========================================
# Puntos LiDAR simulados para curvas de nivel (UTM 19S, WGS84)
# Proyecto: San Miguel, Puno - Altitud: 3800-3815 msnm
# Pendiente: 5.2% - Área: 32x32m (1000 m²)
# Formato: Norte,Este,Elevación (metros)

Norte,Este,Elevación,Description,Layer
8325007.50,230501.25,3801.05,LIDAR_Point,TERRAIN
8325007.50,230502.50,3801.30,LIDAR_Point,TERRAIN
8325007.50,230503.75,3801.55,LIDAR_Point,TERRAIN
8325007.50,230505.00,3801.80,LIDAR_Point,TERRAIN
8325008.75,230500.00,3800.85,LIDAR_Point,TERRAIN
8325008.75,230501.25,3801.10,LIDAR_Point,TERRAIN
8325008.75,230502.50,3801.35,LIDAR_Point,TERRAIN
8325008.75,230503.75,3801.60,LIDAR_Point,TERRAIN
8325008.75,230505.00,3801.85,LIDAR_Point,TERRAIN
8325010.00,230500.00,3800.90,LIDAR_Point,TERRAIN
8325010.00,230501.25,3801.15,LIDAR_Point,TERRAIN
8325010.00,230502.50,3801.40,LIDAR_Point,TERRAIN
8325010.00,230503.75,3801.65,LIDAR_Point,TERRAIN
8325010.00,230505.00,3801.90,LIDAR_Point,TERRAIN
8325011.25,230500.00,3800.95,LIDAR_Point,TERRAIN
8325011.25,230501.25,3801.20,LIDAR_Point,TERRAIN
8325011.25,230502.50,3801.45,LIDAR_Point,TERRAIN
8325011.25,230503.75,3801.70,LIDAR_Point,TERRAIN
8325011.25,230505.00,3801.95,LIDAR_Point,TERRAIN
8325012.50,230500.00,3801.00,LIDAR_Point,TERRAIN
8325012.50,230501.25,3801.25,LIDAR_Point,TERRAIN
8325012.50,230502.50,3801.50,LIDAR_Point,TERRAIN
8325012.50,230503.75,3801.75,LIDAR_Point,TERRAIN
8325012.50,230505.00,3802.00,LIDAR_Point,TERRAIN
8325013.75,230500.00,3801.05,LIDAR_Point,TERRAIN
8325013.75,230501.25,3801.30,LIDAR_Point,TERRAIN
8325013.75,230502.50,3801.55,LIDAR_Point,TERRAIN
8325013.75,230503.75,3801.80,LIDAR_Point,TERRAIN
8325013.75,230505.00,3802.05,LIDAR_Point,TERRAIN
8325015.00,230500.00,3801.10,LIDAR_Point,TERRAIN
8325015.00,230501.25,3801.35,LIDAR_Point,TERRAIN
8325015.00,230502.50,3801.60,LIDAR_Point,TERRAIN
8325015.00,230503.75,3801.85,LIDAR_Point,TERRAIN
8325015.00,230505.00,3802.10,LIDAR_Point,TERRAIN
8325016.25,230500.00,3801.15,LIDAR_Point,TERRAIN
8325016.25,230501.25,3801.40,LIDAR_Point,TERRAIN
8325016.25,230502.50,3801.65,LIDAR_Point,TERRAIN
8325016.25,230503.75,3801.90,LIDAR_Point,TERRAIN
8325016.25,230505.00,3802.15,LIDAR_Point,TERRAIN
8325017.50,230500.00,3801.20,LIDAR_Point,TERRAIN
8325017.50,230501.25,3801.45,LIDAR_Point,TERRAIN
8325017.50,230502.50,3801.70,LIDAR_Point,TERRAIN
8325017.50,230503.75,3801.95,LIDAR_Point,TERRAIN
8325017.50,230505.00,3802.20,LIDAR_Point,TERRAIN
8325018.75,230500.00,3801.25,LIDAR_Point,TERRAIN
8325018.75,230501.25,3801.50,LIDAR_Point,TERRAIN
8325018.75,230502.50,3801.75,LIDAR_Point,TERRAIN
8325018.75,230503.75,3802.00,LIDAR_Point,TERRAIN
8325018.75,230505.00,3802.25,LIDAR_Point,TERRAIN
8325020.00,230500.00,3801.30,LIDAR_Point,TERRAIN
8325020.00,230501.25,3801.55,LIDAR_Point,TERRAIN
8325020.00,230502.50,3801.80,LIDAR_Point,TERRAIN
8325020.00,230503.75,3802.05,LIDAR_Point,TERRAIN
8325020.00,230505.00,3802.30,LIDAR_Point,TERRAIN
8325021.25,230500.00,3801.35,LIDAR_Point,TERRAIN
8325021.25,230501.25,3801.60,LIDAR_Point,TERRAIN
8325021.25,230502.50,3801.85,LIDAR_Point,TERRAIN
8325021.25,230503.75,3802.10,LIDAR_Point,TERRAIN
8325021.25,230505.00,3802.35,LIDAR_Point,TERRAIN
8325022.50,230500.00,3801.40,LIDAR_Point,TERRAIN
8325022.50,230501.25,3801.65,LIDAR_Point,TERRAIN
8325022.50,230502.50,3801.90,LIDAR_Point,TERRAIN
8325022.50,230503.75,3802.15,LIDAR_Point,TERRAIN
8325022.50,230505.00,3802.40,LIDAR_Point,TERRAIN
8325023.75,230500.00,3801.45,LIDAR_Point,TERRAIN
8325023.75,230501.25,3801.70,LIDAR_Point,TERRAIN
8325023.75,230502.50,3801.95,LIDAR_Point,TERRAIN
8325023.75,230503.75,3802.20,LIDAR_Point,TERRAIN
8325023.75,230505.00,3802.45,LIDAR_Point,TERRAIN
8325025.00,230500.00,3801.50,LIDAR_Point,TERRAIN
8325025.00,230501.25,3801.75,LIDAR_Point,TERRAIN
8325025.00,230502.50,3802.00,LIDAR_Point,TERRAIN
8325025.00,230503.75,3802.25,LIDAR_Point,TERRAIN
8325025.00,230505.00,3802.50,LIDAR_Point,TERRAIN
8325026.25,230500.00,3801.55,LIDAR_Point,TERRAIN
8325026.25,230501.25,3801.80,LIDAR_Point,TERRAIN
8325026.25,230502.50,3802.05,LIDAR_Point,TERRAIN
8325026.25,230503.75,3802.30,LIDAR_Point,TERRAIN
8325026.25,230505.00,3802.55,LIDAR_Point,TERRAIN
8325027.50,230500.00,3801.60,LIDAR_Point,TERRAIN
8325027.50,230501.25,3801.85,LIDAR_Point,TERRAIN
8325027.50,230502.50,3802.10,LIDAR_Point,TERRAIN
8325027.50,230503.75,3802.35,LIDAR_Point,TERRAIN
8325027.50,230505.00,3802.60,LIDAR_Point,TERRAIN
8325028.75,230500.00,3801.65,LIDAR_Point,TERRAIN
8325028.75,230501.25,3801.90,LIDAR_Point,TERRAIN
8325028.75,230502.50,3802.15,LIDAR_Point,TERRAIN
8325028.75,230503.75,3802.40,LIDAR_Point,TERRAIN
8325028.75,230505.00,3802.65,LIDAR_Point,TERRAIN
8325030.00,230500.00,3801.70,LIDAR_Point,TERRAIN
8325030.00,230501.25,3801.95,LIDAR_Point,TERRAIN
8325030.00,230502.50,3802.20,LIDAR_Point,TERRAIN
8325030.00,230503.75,3802.45,LIDAR_Point,TERRAIN
8325030.00,230505.00,3802.70,LIDAR_Point,TERRAIN

# ========================================
# REFERENCE POINTS (Puntos de Referencia)
# ========================================
# Puntos de control y referencia para el proyecto
8325000.00,230500.00,3800.50,Punto_Inicio,REFERENCE
8325030.00,230500.00,3801.70,Punto_Fin_Norte,REFERENCE
8325000.00,230505.00,3801.50,Punto_Inicio_Este,REFERENCE
8325030.00,230505.00,3802.70,Punto_Fin_Diagonal,REFERENCE
8325015.00,230502.50,3801.60,Punto_Centro,REFERENCE

# ========================================
# TECHNICAL INFORMATION
# ========================================
# Project: San Miguel Puno - Cuadra 1
# Location: San Miguel, Puno, Perú
# Coordinates: -15.8422°S, -70.0199°W
# Elevation Base: 3800 msnm
# Area: 32m x 32m = 0.10 ha
# Slope: 5.2%
# Design Standards: AASHTO 93, PCA, MTC
# Software: CONSORCIO DEJ - Pavimento Design System
# Generated: 2025-07-15 19:42:30

# LAYERS:
# - TERRAIN: Puntos LiDAR del terreno natural
# - REFERENCE: Puntos de referencia y control

# NOTES:
# - Coordenadas en UTM Zone 19S
# - Elevaciones en metros sobre el nivel del mar
# - Pendiente promedio: 5.2%
# - Datos LiDAR simulados para curvas de nivel
# - Área de estudio: 32x32m (1000 m²)
# - Rango de elevación: 3800-3815 msnm
# - Compatible con AutoCAD Civil 3D
# - Formato: Norte, Este, Elevación, Description, Layer
