# AutoCAD Point Cloud Data - San Miguel, Puno
# Generated by CONSORCIO DEJ Software - Pavimento Design System
# Date: 2025-07-15 19:14:03
# Project: San Miguel Puno - Cuadra 1
# Location: San Miguel, Puno, Perú
# Coordinates: -15.8422°S, -70.0199°W
# Elevation Base: 3805 msnm
# Area: 100m x 8m = 0.08 ha
# Slope: 5.2%
# Total Points: 909

# Format: X, Y, Z, Description, Layer
# Coordinates in meters, UTM Zone 19S
# X = Easting, Y = Northing, Z = Elevation

# ========================================
# GROUND POINTS (Terreno Natural)
# ========================================
0.000, 0.000, 3805.050, Ground, TERRAIN
63.000, 0.000, 3808.328, Ground, TERRAIN
64.000, 0.000, 3808.390, Ground, TERRAIN
65.000, 0.000, 3808.452, Ground, TERRAIN
66.000, 0.000, 3808.513, Ground, TERRAIN
67.000, 0.000, 3808.574, Ground, TERRAIN
68.000, 0.000, 3808.635, Ground, TERRAIN
69.000, 0.000, 3808.696, Ground, TERRAIN
70.000, 0.000, 3808.756, Ground, TERRAIN
71.000, 0.000, 3808.815, Ground, TERRAIN
72.000, 0.000, 3808.873, Ground, TERRAIN
73.000, 0.000, 3808.931, Ground, TERRAIN
74.000, 0.000, 3808.988, Ground, TERRAIN
75.000, 0.000, 3809.044, Ground, TERRAIN
76.000, 0.000, 3809.099, Ground, TERRAIN
77.000, 0.000, 3809.153, Ground, TERRAIN
78.000, 0.000, 3809.206, Ground, TERRAIN
79.000, 0.000, 3809.258, Ground, TERRAIN
80.000, 0.000, 3809.309, Ground, TERRAIN
81.000, 0.000, 3809.359, Ground, TERRAIN
82.000, 0.000, 3809.408, Ground, TERRAIN
83.000, 0.000, 3809.456, Ground, TERRAIN
84.000, 0.000, 3809.503, Ground, TERRAIN
85.000, 0.000, 3809.550, Ground, TERRAIN
86.000, 0.000, 3809.595, Ground, TERRAIN
87.000, 0.000, 3809.640, Ground, TERRAIN
88.000, 0.000, 3809.684, Ground, TERRAIN
89.000, 0.000, 3809.728, Ground, TERRAIN
90.000, 0.000, 3809.771, Ground, TERRAIN
91.000, 0.000, 3809.814, Ground, TERRAIN
92.000, 0.000, 3809.856, Ground, TERRAIN
93.000, 0.000, 3809.898, Ground, TERRAIN
94.000, 0.000, 3809.940, Ground, TERRAIN
95.000, 0.000, 3809.982, Ground, TERRAIN
96.000, 0.000, 3810.025, Ground, TERRAIN
97.000, 0.000, 3810.067, Ground, TERRAIN
98.000, 0.000, 3810.109, Ground, TERRAIN
99.000, 0.000, 3810.152, Ground, TERRAIN
100.000, 0.000, 3810.196, Ground, TERRAIN
0.000, 1.000, 3805.044, Ground, TERRAIN
1.000, 1.000, 3805.106, Ground, TERRAIN
2.000, 1.000, 3805.168, Ground, TERRAIN
3.000, 1.000, 3805.229, Ground, TERRAIN
4.000, 1.000, 3805.291, Ground, TERRAIN
5.000, 1.000, 3805.352, Ground, TERRAIN
6.000, 1.000, 3805.412, Ground, TERRAIN
7.000, 1.000, 3805.472, Ground, TERRAIN
8.000, 1.000, 3805.532, Ground, TERRAIN
9.000, 1.000, 3805.590, Ground, TERRAIN
10.000, 1.000, 3805.648, Ground, TERRAIN
11.000, 1.000, 3805.705, Ground, TERRAIN
12.000, 1.000, 3805.761, Ground, TERRAIN
13.000, 1.000, 3805.816, Ground, TERRAIN
14.000, 1.000, 3805.870, Ground, TERRAIN
15.000, 1.000, 3805.924, Ground, TERRAIN
16.000, 1.000, 3805.976, Ground, TERRAIN
17.000, 1.000, 3806.027, Ground, TERRAIN
18.000, 1.000, 3806.077, Ground, TERRAIN
19.000, 1.000, 3806.127, Ground, TERRAIN
20.000, 1.000, 3806.175, Ground, TERRAIN
21.000, 1.000, 3806.222, Ground, TERRAIN
22.000, 1.000, 3806.269, Ground, TERRAIN
23.000, 1.000, 3806.314, Ground, TERRAIN
24.000, 1.000, 3806.359, Ground, TERRAIN
25.000, 1.000, 3806.404, Ground, TERRAIN
26.000, 1.000, 3806.447, Ground, TERRAIN
27.000, 1.000, 3806.491, Ground, TERRAIN
28.000, 1.000, 3806.533, Ground, TERRAIN
29.000, 1.000, 3806.576, Ground, TERRAIN
30.000, 1.000, 3806.618, Ground, TERRAIN
31.000, 1.000, 3806.660, Ground, TERRAIN
32.000, 1.000, 3806.702, Ground, TERRAIN
33.000, 1.000, 3806.744, Ground, TERRAIN
34.000, 1.000, 3806.786, Ground, TERRAIN
35.000, 1.000, 3806.829, Ground, TERRAIN
36.000, 1.000, 3806.872, Ground, TERRAIN
37.000, 1.000, 3806.915, Ground, TERRAIN
38.000, 1.000, 3806.959, Ground, TERRAIN
39.000, 1.000, 3807.003, Ground, TERRAIN
40.000, 1.000, 3807.048, Ground, TERRAIN
41.000, 1.000, 3807.094, Ground, TERRAIN
42.000, 1.000, 3807.141, Ground, TERRAIN
43.000, 1.000, 3807.188, Ground, TERRAIN
44.000, 1.000, 3807.237, Ground, TERRAIN
45.000, 1.000, 3807.286, Ground, TERRAIN
46.000, 1.000, 3807.337, Ground, TERRAIN
47.000, 1.000, 3807.388, Ground, TERRAIN
48.000, 1.000, 3807.440, Ground, TERRAIN
49.000, 1.000, 3807.494, Ground, TERRAIN
50.000, 1.000, 3807.548, Ground, TERRAIN
51.000, 1.000, 3807.603, Ground, TERRAIN
52.000, 1.000, 3807.660, Ground, TERRAIN
53.000, 1.000, 3807.717, Ground, TERRAIN
54.000, 1.000, 3807.775, Ground, TERRAIN
55.000, 1.000, 3807.833, Ground, TERRAIN
56.000, 1.000, 3807.893, Ground, TERRAIN
57.000, 1.000, 3807.953, Ground, TERRAIN
58.000, 1.000, 3808.013, Ground, TERRAIN
59.000, 1.000, 3808.074, Ground, TERRAIN
60.000, 1.000, 3808.136, Ground, TERRAIN
61.000, 1.000, 3808.198, Ground, TERRAIN
62.000, 1.000, 3808.260, Ground, TERRAIN
63.000, 1.000, 3808.322, Ground, TERRAIN
64.000, 1.000, 3808.384, Ground, TERRAIN
65.000, 1.000, 3808.445, Ground, TERRAIN
66.000, 1.000, 3808.507, Ground, TERRAIN
67.000, 1.000, 3808.568, Ground, TERRAIN
68.000, 1.000, 3808.629, Ground, TERRAIN
69.000, 1.000, 3808.690, Ground, TERRAIN
70.000, 1.000, 3808.750, Ground, TERRAIN
71.000, 1.000, 3808.809, Ground, TERRAIN
72.000, 1.000, 3808.867, Ground, TERRAIN
73.000, 1.000, 3808.925, Ground, TERRAIN
74.000, 1.000, 3808.982, Ground, TERRAIN
75.000, 1.000, 3809.038, Ground, TERRAIN
76.000, 1.000, 3809.093, Ground, TERRAIN
77.000, 1.000, 3809.147, Ground, TERRAIN
78.000, 1.000, 3809.200, Ground, TERRAIN
79.000, 1.000, 3809.252, Ground, TERRAIN
80.000, 1.000, 3809.303, Ground, TERRAIN
81.000, 1.000, 3809.353, Ground, TERRAIN
82.000, 1.000, 3809.402, Ground, TERRAIN
83.000, 1.000, 3809.450, Ground, TERRAIN
84.000, 1.000, 3809.497, Ground, TERRAIN
85.000, 1.000, 3809.544, Ground, TERRAIN
86.000, 1.000, 3809.589, Ground, TERRAIN
87.000, 1.000, 3809.634, Ground, TERRAIN
88.000, 1.000, 3809.678, Ground, TERRAIN
89.000, 1.000, 3809.722, Ground, TERRAIN
90.000, 1.000, 3809.765, Ground, TERRAIN
91.000, 1.000, 3809.808, Ground, TERRAIN
92.000, 1.000, 3809.850, Ground, TERRAIN
93.000, 1.000, 3809.892, Ground, TERRAIN
94.000, 1.000, 3809.934, Ground, TERRAIN
95.000, 1.000, 3809.976, Ground, TERRAIN
96.000, 1.000, 3810.018, Ground, TERRAIN
97.000, 1.000, 3810.061, Ground, TERRAIN
98.000, 1.000, 3810.103, Ground, TERRAIN
99.000, 1.000, 3810.146, Ground, TERRAIN
100.000, 1.000, 3810.189, Ground, TERRAIN
0.000, 2.000, 3805.027, Ground, TERRAIN
1.000, 2.000, 3805.089, Ground, TERRAIN
2.000, 2.000, 3805.151, Ground, TERRAIN
3.000, 2.000, 3805.213, Ground, TERRAIN
4.000, 2.000, 3805.274, Ground, TERRAIN
5.000, 2.000, 3805.335, Ground, TERRAIN
6.000, 2.000, 3805.395, Ground, TERRAIN
7.000, 2.000, 3805.455, Ground, TERRAIN
8.000, 2.000, 3805.515, Ground, TERRAIN
9.000, 2.000, 3805.573, Ground, TERRAIN
10.000, 2.000, 3805.631, Ground, TERRAIN
11.000, 2.000, 3805.688, Ground, TERRAIN
12.000, 2.000, 3805.744, Ground, TERRAIN
13.000, 2.000, 3805.799, Ground, TERRAIN
14.000, 2.000, 3805.854, Ground, TERRAIN
15.000, 2.000, 3805.907, Ground, TERRAIN
16.000, 2.000, 3805.959, Ground, TERRAIN
17.000, 2.000, 3806.010, Ground, TERRAIN
18.000, 2.000, 3806.060, Ground, TERRAIN
19.000, 2.000, 3806.110, Ground, TERRAIN
20.000, 2.000, 3806.158, Ground, TERRAIN
21.000, 2.000, 3806.205, Ground, TERRAIN
22.000, 2.000, 3806.252, Ground, TERRAIN
23.000, 2.000, 3806.298, Ground, TERRAIN
24.000, 2.000, 3806.343, Ground, TERRAIN
25.000, 2.000, 3806.387, Ground, TERRAIN
26.000, 2.000, 3806.431, Ground, TERRAIN
27.000, 2.000, 3806.474, Ground, TERRAIN
28.000, 2.000, 3806.517, Ground, TERRAIN
29.000, 2.000, 3806.559, Ground, TERRAIN
30.000, 2.000, 3806.601, Ground, TERRAIN
31.000, 2.000, 3806.643, Ground, TERRAIN
32.000, 2.000, 3806.685, Ground, TERRAIN
33.000, 2.000, 3806.727, Ground, TERRAIN
34.000, 2.000, 3806.769, Ground, TERRAIN
35.000, 2.000, 3806.812, Ground, TERRAIN
36.000, 2.000, 3806.855, Ground, TERRAIN
37.000, 2.000, 3806.898, Ground, TERRAIN
38.000, 2.000, 3806.942, Ground, TERRAIN
39.000, 2.000, 3806.986, Ground, TERRAIN
40.000, 2.000, 3807.031, Ground, TERRAIN
41.000, 2.000, 3807.077, Ground, TERRAIN
42.000, 2.000, 3807.124, Ground, TERRAIN
43.000, 2.000, 3807.171, Ground, TERRAIN
44.000, 2.000, 3807.220, Ground, TERRAIN
45.000, 2.000, 3807.269, Ground, TERRAIN
46.000, 2.000, 3807.320, Ground, TERRAIN
47.000, 2.000, 3807.371, Ground, TERRAIN
48.000, 2.000, 3807.423, Ground, TERRAIN
49.000, 2.000, 3807.477, Ground, TERRAIN
50.000, 2.000, 3807.531, Ground, TERRAIN
51.000, 2.000, 3807.586, Ground, TERRAIN
52.000, 2.000, 3807.643, Ground, TERRAIN
53.000, 2.000, 3807.700, Ground, TERRAIN
54.000, 2.000, 3807.758, Ground, TERRAIN
55.000, 2.000, 3807.816, Ground, TERRAIN
56.000, 2.000, 3807.876, Ground, TERRAIN
57.000, 2.000, 3807.936, Ground, TERRAIN
58.000, 2.000, 3807.997, Ground, TERRAIN
59.000, 2.000, 3808.058, Ground, TERRAIN
60.000, 2.000, 3808.119, Ground, TERRAIN
61.000, 2.000, 3808.181, Ground, TERRAIN
62.000, 2.000, 3808.243, Ground, TERRAIN
63.000, 2.000, 3808.305, Ground, TERRAIN
64.000, 2.000, 3808.367, Ground, TERRAIN
65.000, 2.000, 3808.429, Ground, TERRAIN
66.000, 2.000, 3808.490, Ground, TERRAIN
67.000, 2.000, 3808.552, Ground, TERRAIN
68.000, 2.000, 3808.612, Ground, TERRAIN
69.000, 2.000, 3808.673, Ground, TERRAIN
70.000, 2.000, 3808.733, Ground, TERRAIN
71.000, 2.000, 3808.792, Ground, TERRAIN
72.000, 2.000, 3808.850, Ground, TERRAIN
73.000, 2.000, 3808.908, Ground, TERRAIN
74.000, 2.000, 3808.965, Ground, TERRAIN
75.000, 2.000, 3809.021, Ground, TERRAIN
76.000, 2.000, 3809.076, Ground, TERRAIN
77.000, 2.000, 3809.130, Ground, TERRAIN
78.000, 2.000, 3809.183, Ground, TERRAIN
79.000, 2.000, 3809.235, Ground, TERRAIN
80.000, 2.000, 3809.286, Ground, TERRAIN
81.000, 2.000, 3809.336, Ground, TERRAIN
82.000, 2.000, 3809.385, Ground, TERRAIN
83.000, 2.000, 3809.433, Ground, TERRAIN
84.000, 2.000, 3809.480, Ground, TERRAIN
85.000, 2.000, 3809.527, Ground, TERRAIN
86.000, 2.000, 3809.572, Ground, TERRAIN
87.000, 2.000, 3809.617, Ground, TERRAIN
88.000, 2.000, 3809.662, Ground, TERRAIN
89.000, 2.000, 3809.705, Ground, TERRAIN
90.000, 2.000, 3809.748, Ground, TERRAIN
91.000, 2.000, 3809.791, Ground, TERRAIN
92.000, 2.000, 3809.833, Ground, TERRAIN
93.000, 2.000, 3809.875, Ground, TERRAIN
94.000, 2.000, 3809.917, Ground, TERRAIN
95.000, 2.000, 3809.960, Ground, TERRAIN
96.000, 2.000, 3810.002, Ground, TERRAIN
97.000, 2.000, 3810.044, Ground, TERRAIN
98.000, 2.000, 3810.086, Ground, TERRAIN
99.000, 2.000, 3810.129, Ground, TERRAIN
100.000, 2.000, 3810.173, Ground, TERRAIN
0.000, 3.000, 3805.004, Ground, TERRAIN
1.000, 3.000, 3805.066, Ground, TERRAIN
2.000, 3.000, 3805.127, Ground, TERRAIN
3.000, 3.000, 3805.189, Ground, TERRAIN
4.000, 3.000, 3805.250, Ground, TERRAIN
5.000, 3.000, 3805.311, Ground, TERRAIN
6.000, 3.000, 3805.372, Ground, TERRAIN
7.000, 3.000, 3805.432, Ground, TERRAIN
8.000, 3.000, 3805.491, Ground, TERRAIN
9.000, 3.000, 3805.550, Ground, TERRAIN
10.000, 3.000, 3805.608, Ground, TERRAIN
11.000, 3.000, 3805.665, Ground, TERRAIN
12.000, 3.000, 3805.721, Ground, TERRAIN
13.000, 3.000, 3805.776, Ground, TERRAIN
14.000, 3.000, 3805.830, Ground, TERRAIN
15.000, 3.000, 3805.883, Ground, TERRAIN
16.000, 3.000, 3805.935, Ground, TERRAIN
17.000, 3.000, 3805.987, Ground, TERRAIN
18.000, 3.000, 3806.037, Ground, TERRAIN
19.000, 3.000, 3806.086, Ground, TERRAIN
20.000, 3.000, 3806.134, Ground, TERRAIN
21.000, 3.000, 3806.182, Ground, TERRAIN
22.000, 3.000, 3806.228, Ground, TERRAIN
23.000, 3.000, 3806.274, Ground, TERRAIN
24.000, 3.000, 3806.319, Ground, TERRAIN
25.000, 3.000, 3806.363, Ground, TERRAIN
26.000, 3.000, 3806.407, Ground, TERRAIN
27.000, 3.000, 3806.450, Ground, TERRAIN
28.000, 3.000, 3806.493, Ground, TERRAIN
29.000, 3.000, 3806.535, Ground, TERRAIN
30.000, 3.000, 3806.578, Ground, TERRAIN
31.000, 3.000, 3806.620, Ground, TERRAIN
32.000, 3.000, 3806.662, Ground, TERRAIN
33.000, 3.000, 3806.704, Ground, TERRAIN
34.000, 3.000, 3806.746, Ground, TERRAIN
35.000, 3.000, 3806.788, Ground, TERRAIN
36.000, 3.000, 3806.831, Ground, TERRAIN
37.000, 3.000, 3806.875, Ground, TERRAIN
38.000, 3.000, 3806.918, Ground, TERRAIN
39.000, 3.000, 3806.963, Ground, TERRAIN
40.000, 3.000, 3807.008, Ground, TERRAIN
41.000, 3.000, 3807.054, Ground, TERRAIN
42.000, 3.000, 3807.100, Ground, TERRAIN
43.000, 3.000, 3807.148, Ground, TERRAIN
44.000, 3.000, 3807.196, Ground, TERRAIN
45.000, 3.000, 3807.246, Ground, TERRAIN
46.000, 3.000, 3807.296, Ground, TERRAIN
47.000, 3.000, 3807.348, Ground, TERRAIN
48.000, 3.000, 3807.400, Ground, TERRAIN
49.000, 3.000, 3807.453, Ground, TERRAIN
50.000, 3.000, 3807.508, Ground, TERRAIN
51.000, 3.000, 3807.563, Ground, TERRAIN
52.000, 3.000, 3807.619, Ground, TERRAIN
53.000, 3.000, 3807.676, Ground, TERRAIN
54.000, 3.000, 3807.734, Ground, TERRAIN
55.000, 3.000, 3807.793, Ground, TERRAIN
56.000, 3.000, 3807.852, Ground, TERRAIN
57.000, 3.000, 3807.912, Ground, TERRAIN
58.000, 3.000, 3807.973, Ground, TERRAIN
59.000, 3.000, 3808.034, Ground, TERRAIN
60.000, 3.000, 3808.096, Ground, TERRAIN
61.000, 3.000, 3808.157, Ground, TERRAIN
62.000, 3.000, 3808.219, Ground, TERRAIN
63.000, 3.000, 3808.281, Ground, TERRAIN
64.000, 3.000, 3808.343, Ground, TERRAIN
65.000, 3.000, 3808.405, Ground, TERRAIN
66.000, 3.000, 3808.467, Ground, TERRAIN
67.000, 3.000, 3808.528, Ground, TERRAIN
68.000, 3.000, 3808.589, Ground, TERRAIN
69.000, 3.000, 3808.649, Ground, TERRAIN
70.000, 3.000, 3808.709, Ground, TERRAIN
71.000, 3.000, 3808.768, Ground, TERRAIN
72.000, 3.000, 3808.827, Ground, TERRAIN
73.000, 3.000, 3808.885, Ground, TERRAIN
74.000, 3.000, 3808.941, Ground, TERRAIN
75.000, 3.000, 3808.997, Ground, TERRAIN
76.000, 3.000, 3809.052, Ground, TERRAIN
77.000, 3.000, 3809.106, Ground, TERRAIN
78.000, 3.000, 3809.159, Ground, TERRAIN
79.000, 3.000, 3809.211, Ground, TERRAIN
80.000, 3.000, 3809.262, Ground, TERRAIN
81.000, 3.000, 3809.313, Ground, TERRAIN
82.000, 3.000, 3809.362, Ground, TERRAIN
83.000, 3.000, 3809.410, Ground, TERRAIN
84.000, 3.000, 3809.457, Ground, TERRAIN
85.000, 3.000, 3809.503, Ground, TERRAIN
86.000, 3.000, 3809.549, Ground, TERRAIN
87.000, 3.000, 3809.594, Ground, TERRAIN
88.000, 3.000, 3809.638, Ground, TERRAIN
89.000, 3.000, 3809.682, Ground, TERRAIN
90.000, 3.000, 3809.725, Ground, TERRAIN
91.000, 3.000, 3809.767, Ground, TERRAIN
92.000, 3.000, 3809.810, Ground, TERRAIN
93.000, 3.000, 3809.852, Ground, TERRAIN
94.000, 3.000, 3809.894, Ground, TERRAIN
95.000, 3.000, 3809.936, Ground, TERRAIN
96.000, 3.000, 3809.978, Ground, TERRAIN
97.000, 3.000, 3810.020, Ground, TERRAIN
98.000, 3.000, 3810.063, Ground, TERRAIN
99.000, 3.000, 3810.106, Ground, TERRAIN
100.000, 3.000, 3810.149, Ground, TERRAIN
0.000, 4.000, 3804.979, Ground, TERRAIN
1.000, 4.000, 3805.041, Ground, TERRAIN
2.000, 4.000, 3805.103, Ground, TERRAIN
3.000, 4.000, 3805.165, Ground, TERRAIN
4.000, 4.000, 3805.226, Ground, TERRAIN
5.000, 4.000, 3805.287, Ground, TERRAIN
6.000, 4.000, 3805.348, Ground, TERRAIN
7.000, 4.000, 3805.408, Ground, TERRAIN
8.000, 4.000, 3805.467, Ground, TERRAIN
9.000, 4.000, 3805.526, Ground, TERRAIN
10.000, 4.000, 3805.583, Ground, TERRAIN
11.000, 4.000, 3805.640, Ground, TERRAIN
12.000, 4.000, 3805.696, Ground, TERRAIN
13.000, 4.000, 3805.752, Ground, TERRAIN
14.000, 4.000, 3805.806, Ground, TERRAIN
15.000, 4.000, 3805.859, Ground, TERRAIN
16.000, 4.000, 3805.911, Ground, TERRAIN
17.000, 4.000, 3805.962, Ground, TERRAIN
18.000, 4.000, 3806.013, Ground, TERRAIN
19.000, 4.000, 3806.062, Ground, TERRAIN
20.000, 4.000, 3806.110, Ground, TERRAIN
21.000, 4.000, 3806.158, Ground, TERRAIN
22.000, 4.000, 3806.204, Ground, TERRAIN
23.000, 4.000, 3806.250, Ground, TERRAIN
24.000, 4.000, 3806.295, Ground, TERRAIN
25.000, 4.000, 3806.339, Ground, TERRAIN
26.000, 4.000, 3806.383, Ground, TERRAIN
27.000, 4.000, 3806.426, Ground, TERRAIN
28.000, 4.000, 3806.469, Ground, TERRAIN
29.000, 4.000, 3806.511, Ground, TERRAIN
30.000, 4.000, 3806.553, Ground, TERRAIN
31.000, 4.000, 3806.595, Ground, TERRAIN
32.000, 4.000, 3806.637, Ground, TERRAIN
33.000, 4.000, 3806.679, Ground, TERRAIN
34.000, 4.000, 3806.722, Ground, TERRAIN
35.000, 4.000, 3806.764, Ground, TERRAIN
36.000, 4.000, 3806.807, Ground, TERRAIN
37.000, 4.000, 3806.850, Ground, TERRAIN
38.000, 4.000, 3806.894, Ground, TERRAIN
39.000, 4.000, 3806.938, Ground, TERRAIN
40.000, 4.000, 3806.984, Ground, TERRAIN
41.000, 4.000, 3807.029, Ground, TERRAIN
42.000, 4.000, 3807.076, Ground, TERRAIN
43.000, 4.000, 3807.124, Ground, TERRAIN
44.000, 4.000, 3807.172, Ground, TERRAIN
45.000, 4.000, 3807.221, Ground, TERRAIN
46.000, 4.000, 3807.272, Ground, TERRAIN
47.000, 4.000, 3807.323, Ground, TERRAIN
48.000, 4.000, 3807.376, Ground, TERRAIN
49.000, 4.000, 3807.429, Ground, TERRAIN
50.000, 4.000, 3807.483, Ground, TERRAIN
51.000, 4.000, 3807.539, Ground, TERRAIN
52.000, 4.000, 3807.595, Ground, TERRAIN
53.000, 4.000, 3807.652, Ground, TERRAIN
54.000, 4.000, 3807.710, Ground, TERRAIN
55.000, 4.000, 3807.769, Ground, TERRAIN
56.000, 4.000, 3807.828, Ground, TERRAIN
57.000, 4.000, 3807.888, Ground, TERRAIN
58.000, 4.000, 3807.949, Ground, TERRAIN
59.000, 4.000, 3808.010, Ground, TERRAIN
60.000, 4.000, 3808.071, Ground, TERRAIN
61.000, 4.000, 3808.133, Ground, TERRAIN
62.000, 4.000, 3808.195, Ground, TERRAIN
63.000, 4.000, 3808.257, Ground, TERRAIN
64.000, 4.000, 3808.319, Ground, TERRAIN
65.000, 4.000, 3808.381, Ground, TERRAIN
66.000, 4.000, 3808.442, Ground, TERRAIN
67.000, 4.000, 3808.504, Ground, TERRAIN
68.000, 4.000, 3808.565, Ground, TERRAIN
69.000, 4.000, 3808.625, Ground, TERRAIN
70.000, 4.000, 3808.685, Ground, TERRAIN
71.000, 4.000, 3808.744, Ground, TERRAIN
72.000, 4.000, 3808.803, Ground, TERRAIN
73.000, 4.000, 3808.860, Ground, TERRAIN
74.000, 4.000, 3808.917, Ground, TERRAIN
75.000, 4.000, 3808.973, Ground, TERRAIN
76.000, 4.000, 3809.028, Ground, TERRAIN
77.000, 4.000, 3809.082, Ground, TERRAIN
78.000, 4.000, 3809.135, Ground, TERRAIN
79.000, 4.000, 3809.187, Ground, TERRAIN
80.000, 4.000, 3809.238, Ground, TERRAIN
81.000, 4.000, 3809.288, Ground, TERRAIN
82.000, 4.000, 3809.337, Ground, TERRAIN
83.000, 4.000, 3809.385, Ground, TERRAIN
84.000, 4.000, 3809.433, Ground, TERRAIN
85.000, 4.000, 3809.479, Ground, TERRAIN
86.000, 4.000, 3809.525, Ground, TERRAIN
87.000, 4.000, 3809.569, Ground, TERRAIN
88.000, 4.000, 3809.614, Ground, TERRAIN
89.000, 4.000, 3809.657, Ground, TERRAIN
90.000, 4.000, 3809.700, Ground, TERRAIN
91.000, 4.000, 3809.743, Ground, TERRAIN
92.000, 4.000, 3809.785, Ground, TERRAIN
93.000, 4.000, 3809.828, Ground, TERRAIN
94.000, 4.000, 3809.870, Ground, TERRAIN
95.000, 4.000, 3809.912, Ground, TERRAIN
96.000, 4.000, 3809.954, Ground, TERRAIN
97.000, 4.000, 3809.996, Ground, TERRAIN
98.000, 4.000, 3810.039, Ground, TERRAIN
99.000, 4.000, 3810.081, Ground, TERRAIN
100.000, 4.000, 3810.125, Ground, TERRAIN
0.000, 5.000, 3804.960, Ground, TERRAIN
1.000, 5.000, 3805.022, Ground, TERRAIN
2.000, 5.000, 3805.084, Ground, TERRAIN
3.000, 5.000, 3805.145, Ground, TERRAIN
4.000, 5.000, 3805.207, Ground, TERRAIN
5.000, 5.000, 3805.268, Ground, TERRAIN
6.000, 5.000, 3805.328, Ground, TERRAIN
7.000, 5.000, 3805.388, Ground, TERRAIN
8.000, 5.000, 3805.448, Ground, TERRAIN
9.000, 5.000, 3805.506, Ground, TERRAIN
